text,label,class
দুই বছরের ব্যবধানে বগুড়া থেকে বিদেশে পণ্য রপ্তানি সাত গুণ বেড়েছে গত বছর বগুড়া থেকে ভারত ও নেপালে পণ্য রপ্তানি করে আয় হয়েছে ৭ কোটি ২৩ লাখ ৩০ হাজার ৬৩২ মার্কিন ডলার বাংলাদেশি মুদ্রায় রপ্তানি আয়ের পরিমাণ ৬০৭ কোটি ৫৭ লাখ ৭৩ হাজার ৮৮ টাকা,0,joy
আওয়ামী লীগ সরকার বাংলাদেশকে অন্ধকার কুয়া থেকে টেনে আলোর পথে এনেছে বলে মন্তব্য করেছেন পরিকল্পনামন্ত্রী এম এ মান্নান তিনি বলেছেন মাথা নুয়ে থাকার দিন শেষ শেখ হাসিনার নেতৃত্বে বাংলাদেশ এখন বিশ্বে মর্যাদার আসনে রয়েছে,0,joy
চোখ কচলাতে কচলাতে বেশ রাগান্বীত কন্ঠ বলল ধুরো মরা ঘুমাইয়াও শান্তি নাই এত রাইতে মরতে কই যাইবেন,3,disgust
মেয়েটা অতিরিক্ত আত্মপরিচয় সংকটে ভুগে সাবিলা স্যাবলাই রয়ে গেলো বিউটি উইথআউট ব্রেইন,3,disgust
এবার উন্নয়ন মুলক কাজের কিছু দৃশ্যমান পরিদশন করবেন বাংলাদেশ স্কাউটের ছেলে মেয়েরা বঙ্গবন্ধু শেখ মুজিবুর রহমান শিল্প নগর মিরসরাই চটগ্রামআয়োজনে বেজা অথরিটি মাচ মাসে এটা নিজের চোখে না দেখলে কখনো বিস্বাস করা যাবে না বর্তমান সরকার কি করতে চলেছে এককথায় অসাধারন একটি পরিকল্পনা ধন্যবাদ,0,joy
আওয়ামী লীগ সরকারের টানা ১০ বছর অর্থমন্ত্রীর দায়িত্ব পালন করেছেন আবুল মাল আবদুল মুহিত জাতীয় সংসদে ১২টি বাজেট উপস্থাপন করেছেন তিনি শেয়ারবাজার বেসিক ব্যাংক একাধিক আর্থিক কেলেঙ্কারিসহ নানা বিষয়ে সমালোচনাও ছিল তাঁর আমলে,3,disgust
ভেবে খুব খারাপ লাগছে  বাংলাদেশের মেধাবী মানুষগুলো আমেরিকায় গেল একটা ভাল লাইফ লিড করার জন্য আর এখন কি আতঙ্কের মধ্যে তারা  😢,1,sadness
তো এই অবস্থায় আমি এসব সংবাদ আমি একদম নিতে পারিনা আমার সচেতন বা অবচেতন মনে এমন একটা ভয় ঢুকে যায় যে আমি খোলা চোখে অদ্ভুত সব ঘটনা চিন্তা করতে থাকি আর প্যানিক করি৷ যে কারণে আমি এখন আর সাইকো থ্রিলার মুভি দেখিনা অসম্ভব চাপ হয়,4,fear
যখন কেউ পজেটিভ রিভিউ দিয়ে পোস্ট করেসেখানে খারাপ ভাষা বা গালি দেয়ার অধিকার কে কাকে দেয়,3,disgust
বিংশ শতাব্দীর এই আলোতে এসেও অন্ধকারে জন্ম নেয়া আমাদের মগজ ঠুকরে খাচ্ছে ধর্ম নামের আফিম মাদ্রাসার অন্ধকারে নুসরাতরা আজ পুড়ে মরছে তনুরা হত্যা হচ্ছে,1,sadness
ভদ্র মানুষ দেখেছেনতাহসানকে দেখেন তাহলে বুঝবেন মানুষ এতো ভালো হয় কিভাবেlove you tahsan❤,0,joy
আপনি  কমেডি  করেন  সব  কিছু   ভালো  লাগে  আপনার  ফেস  এর  এক্সপ্রেশন  গুলো  একটু  কমেডি  কইরেন  তাইলে  খুব  ভাল  লাগতো ,0,joy
বাংলাদেশের নাটক বলতে এখন আর কিছু নাইকিছু ফালতু অসভ্য ও এলাকার মাস্তান এবং দুস্ট কিছু ছেলে পেলে নিয়ে মান হিন নাটকের নামে ইতরামি হয় ইতরামি ফাজলামি অসভ্যতাই আজকের নাটক নাম ধারি নাটক,3,disgust
