text,label
কোরিয়ার ইনছন এয়ারপোর্টের মত শাহজালাল এয়ারপোর্ট ও এঈদিন বিশ্বসেরার তালিকায় থাকবে,0
বাহ!সুন্দর,0
ভাই এতদিন আপনার সবকিছুই সাপোর্ট করে গেছি কিন্তু আজকে হয়তো জামাত-বিএনপি আর ৭১ এর দোসরদের সাপোর্ট পাবেন আমার ব্যাক্তিগত সাপোর্ট দিতে পারছিনা,1
অমানুষের বাচ্ছা গুলু কে চাকরি নট করে দেনকি এমন সাহস আন্দলোন করেশালা চুরের দলএগুলুরে পিটায় চামড়া তুলে নিতে হবেজনতার হাতে ছেড়ে দিন এসব চোর গুলুকে,2
"কী আর বলব? কিছুই বলার নাই শুধু আপনাদের মত কয়টা মানুষের মাঝে ""দেশপ্রেম"" নামক আজব চিরিয়াটা আছে বিধায় দেশটা এগিয়ে যাচ্ছে জয় বাঙলা",0
ওই মসতিক দের শাস্তি ভয়াবহ মৃত্যু যুবলীগ মালেশিয়া,1
জয় বাংলা ঠেলা সামলা 😁,2
মাদার চুদ তুর্কি,2
তোমাদের সালাম ভাই,0
হে ভাই দরকার এই। জানুয়ারদের দরা দরকার আমাদের অনেক মাল চুরি হইছে জেমন আমার মাল ও চুরি হইছে,2
স্যার একদম বড় চোরের গলায় হাত wow great,0
তোমি কোন সংবিদানের কতা বলতেচপৃথিবীতে সব ছাইতে বড় সংবিদান তো আল কোরআন।,0
ওদের মাথা টা এভাবে কাটা উচিতওরা তো মায়ের পেটে জম্ম হয়নি,2
ইমরান ভাই আপনি কি রাজনীতি বিরোধী দল হয়ার চেষ্টা করছেন ? অপোরাধি যেই হবে তাকেই শাস্তি পেতে হবে ,0
শুয়ারের বাচ্ছা imran,2
পুলিশ যে জনগণের বন্ধু এইটা আরেকবার প্রমাণ হইলো,0
আবু সাঈদ সাহেবের একটা ছবি চাই।একজন ভালো অফিসার হিসাবে উনার নাম সবাই জানুকউনাকে চিনুক।,0
যে এই কাজ করেছে সে একটা শুয়রের বাচ্চা,2
বাবুল দোস্ত মনে কষ্ট নিছ নাইমরাইন্না এমন কোন বিচারক না যে সে পাশে থাকলে বিচার পাবিবিচার পেতে হলে অামাদের সম্মিলিতভাবে প্রতিবাদ জানাতে হবেভুল হলে মাফ করিস,1
ঠিক,0
সরি ভাই আমি ভয় দেখাবো কেন? ভয় দেখিয়ে কিছু হয় না তাই প্রথমেই আমি বলে দিয়েছি আমি যুক্তি দিয়ে কথা বলব।,0
: আমি কি জানতে পারি এই পেইজটা কে চালায়? স্ট্যাটাসগুলো কে লিখেন? তার সেন্স অব হিউমারকে স্যালুট।,0
পুরা বদমাইশ বুড়ো হইছে এখনো লুচ্চামী যায় নাই,2
কোন সরকারের উপরই আস্থা নাই আমাদেরতাহলে কি করণীয় বলে মনে হয়?,1
ওরা মালাওন ওদের আবার ধর্মীয় অনুভূতি তাও নাকি ডিজিটাল বাংলাদেশে !!!,2
যারা সাংবাদিকতা করেন তাদের বয়স ৮০বছর হলে তারা যেকোনো অপরাধ করতে পারবেন সরকার তাদেরসেই ক্ষমতা দিয়ে দিলেই হয়!!,3
ধন্যবাদ দিয়ে ছোট করবো না  তবে এতটুকু বলতে পারি আপনাদের হাত দিয়ে এগিয়ে যাবে বাংলাদেশ  আপনাদের উজ্জ্বল ভবিষ্যত কামনা করছি ,0
অপরাধ কারী এবং অপরাধী কে প্রশ্রয় দানকারী দুজনেই সমান অপরাধী ? এদেকে কি বলে মোনাফেক কাফের জারজ নাস্তিক আস্তিক মালউন আরো কত কি কি বলে???????,2
দন্যবাদ বংলাদেশ পুলিশ,0
এদেশে শরকার শুদুনিজেদে টা বোজে,4
