text,label
রিমঝিম এই বৃষ্টিতে  ঈদ কাটাবো সৃষ্টিতে   খুশির হাওয়া লাগলো মনে  নাচবে খুকি ক্ষণে ক্ষণে   সাজবে সবায় নতুন পোশাক  ঈদ যেন সারা জীবন রয়ে যাক  ,0
এরই মধ্যে আবার মেয়র সাহেব বললেন  ডেঙ্গুতে মানুষ মারা যাচ্ছে এটা গুজব  গুজবে কান দিবেন না  দেখুন সব কিছু গুজব বলে উড়িয়ে দিবেন না ,3
আমি বয়স্ক ছিলাম আমি একাকী সময় কাটাতে পারার মতো ভীতু বোধ করতে পারি না,4
আবার যখন ঐ দুধের বাচ্চারা আপেল কাটার ছুরি দিয়ে বিদেশীদের গলা কেটে তখন বলে পুলিশ কেন আগে যেতে পারলো না কেন উদ্ধার করতে পারলো না ,1
আমি হাসিমুখে রুমে ঢুকে বলতে যেতেই আমার মুখের হাসিটা উধাও হয়ে গেলো  হাত পা গুলো কেপে গলাটা শুকিয়ে আসলো  মিথি ঝুকে পড়ে বেডে শুয়ে থাকা রোগীটার বুক চিড়ে রক্ত খাচ্ছে,4
কাউকে ছেড়ে থাকা খুব কষ্টের  কিন্তু তার চেয়েও বেশি কষ্টের হলো আসবেনা জেনেও তার জন্য অপেক্ষা করা ,1
শুরু টা  সালের  শে ফেব্রুয়ারি অনেকগুলো নতুন মুখের সাথে পরিচয়  স্বভাবত চুপচাপ থাকায় আমার মানিয়ে নিতে প্রথম দিকে কষ্টই হচ্ছিল বলা যায়  কিনতু খুব সহজে আপন করে নেওয়ার মতো আশ্চর্য ক্ষমতা থাকা এই মানুষ গুলোর জন্য ঠিক ই খোলস ছেড়ে বের হতে হলো  এখন এদের সাথে চিৎকার চেঁচামেচি করে কথা না বললে আমার দিন ভালো যায় না  সত্যি বলতে মানুষগুলো এখন আমার অভ্যেস  কিনতু আর কয়েকটা দিন পর নাকি অভ্যেস টা পাল্টে যাবে,1
মেয়েটা সত্যি হারামি  একটা কথা ও নম্রতার সংঙ্গে বলে নাই পুলিশের উচিত ছিলো বেশি কথা না বাড়িয়ে হ্যান্ডকাপ লাগিয়ে থানায় নিয়ে লকাপে ভরা ,2
এই ঘটনার পর আশিসের খোঁজে তল্লাশি চালায় দেহরাদূন পুলিশ  মুসৌরির একটি হোটেলের ঘর থেকে হাতের শিরা কাটা অবস্থায় উদ্ধার করা হয় আশিসকে  এক পুলিশকর্মীর কথায়   ঠিক সময়ে না পৌঁছলে ছেলেটি মরে যেত  প্রচুর রক্তপাত হয়েছে  ,4
খানকির পোলাদের হাতে মোবাইল থাকলেই সাংবাদিক সাজে  মানুষের সম্মান নিয়া টান মারে  যে খানকিরপোলা ভিডিও কইরা নেটে ছাড়ছে ওই খানকিরপোলার আগে বিচার হওয়া উচিত ,2
পশ্চিমবঙ্গের মুখ্যমন্ত্রী ও তৃণমূল নেত্রী মমতা বন্দ্যোপাধ্যায় বলেছেন  বিজেপি এবার গুজরাট মডেল প্রয়োগ করেছে দিল্লিতে  গণহত্যা করেছে দিল্লিতে ,3
সংসদে হইচই করে এগুলা কতো বড় মাপের আবাল ভাভা যায় ,3
কি জানি    আমার তো ভয় কমতেছে না  অনেক ভয় লাগে,4
সাকিব ভাইয়ের মত বড় ভাই সমাজের দরকার যে ছোটদের উৎসাহ দেয়  ,0
জুতা মারা দরকার তোদেরকে সালার ঘরের সালারা  তোরা বিদেশিদের উপর নির্ভর না তাই না  সালা তোফাইল কাকো ক্ষমতা ছেডে দিয়ে দেখ না তখন তো ঠিকই বিদেশিদের পা ছাঁটতে হবে ,2
ছি ছি ছি  গায়ে পিঠে শতেক আঁচিল  নাক কান নিয়ে গেলো চিল,3
সেদিন মেয়েটার বুকে যে কষ্ট হবে  তাতে বিধাতার ক্রোধে একটা জাতি ধ্বংস হয়ে গেলে কি খুব বেশি অবিচার হবে ,2
