text,label
মামা ভয়ে ভয়ে লুকিং গ্লাসের কাপড় বাচ্চাটি রক্তাক্ত পা চিবাই চিবাই,4
নাতি নাতনিদের আনন্দে মেতে থাকার বুড়ো বয়সের ভীমরতি,3
আপু আপনাকে সুন্দর লাগছে,0
শহরের কোণে মায়া জমায় ভাবি তোমাকে ফেরানো,1
মাথা পুরোটাই নষ্ট পশ্চিম বঙ্গবাসী ভোট দেয় ছ্যা ছ্যা ছ্যা,2
গত সপ্তাহের কতটা পড়ছি চমকে উঠতে নিশ্চিত অসুস্থ কিছুটা নার্ভাস বোধ,4
শেষ সময়ে তিক্ত ঘটনা ঘটে ইগো সবাই থাকি বছর পোড়াবে,1
রবি আজিয়াটা লিমিটেডের ব্র্যান্ড রবি এয়ারটেলের আয়োজনে বাংলাদেশে প্রথমবারের অনুষ্ঠিত আন্তর্জাতিক অনলাইন গেমিং প্রতিযোগিতা আজিয়াটা গেম হিরো দলের প্রতিযোগী বাংলাদেশ পর্বের চূড়ান্ত পর্বে অংশগ্রহণ অংশগ্রহণকারী দল লাখ টাকার পুরস্কার জিতেছে,0
সেকেন্ডও স্কিপ করিনি পুরাই আগুন লাভ ফ্রম বাংলাদেশ,0
জাহালমের আটক থাকার ঘটনাকে ন্যাক্কারজনক সমালোচনা বিএনপির সিনিয়র যুগ্ম মহাসচিব রুহুল রিজভী জাহালম দীর্ঘদিন কারাভোগের ঘটনায় দুদকের ভূমিকা নজীরবিহীনভাবে ন্যাক্কারজনক,3
স্কুলে সময়ে পৌঁছতে পারার ভয় এইরকম কতশত ভয় বড় হই,4
দায়িত্বে অবহেলা ডাক্তারদের শাস্তি মূলক ব্যবস্থা গ্রহণ করুন ছোট মন ডাক্তারি পেশায় আসা,3
টক পাগলের জানি শুনে সবাই হাসতে হাসতে পাগল হয়ে,0
বাঁধন খুলে নগ্ন আতঙ্কভরা চোখে সার্জনের তাকিয়েছিল রোগী অবিশ্বাস মিনতি আতঙ্ক মিলেমিশে একাকার দুচোখে,4
হঠাৎ কালো রঙের প্রাইভেট সাদিয়ার দাঁড়ালো গাড়িতে উঠতে সময় গাড়ির ভেতরে ভড়কে,4
ভাইয়া অামি বাংলাদেশের জয়পুরে থাকি অামার এলাকায় করনার বন্ধ ওভাবি লোক অাছে ওসহায় অার দেখলে কস্ট খেয়ে মারা জাবে,1
ছাত্রীকে হয়রানির অভিযোগ ওঠা জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের জাবি সরকার রাজনীতি বিভাগের এক শিক্ষককে বিশ্ববিদ্যালয়ের একাডেমিক প্রশাসনিক কার্যক্রম বিরত থাকার নির্দেশ দিয়েছে বিশ্ববিদ্যালয় প্রশাসন,3
সোয়া আটটায় রোকেয়া একলা আসার সময় আলোয় বুঝতে পারলাম ক্যাম্পাসের মায়া আসলো বোধহয় সেইযে মায়া বাড়া করলো হায়,1
অধিকাংশ ভৌতিক দেখলে শুধুমাত্র বীভৎস চেহারা রক্তভরা মুখ দেখিয়ে দর্শককে ভয় দেখানোটাই বুঝি পরিচালকের আগ্রহ,4
দিদি দেখি পুরা পাগল হয়ে ভারতে পাগলা বাংলাদেশে পাঠিয়ে ভাল চিকিৎসা,3
হাইপার প্রমাণ স্পষ্টতই অফিসার স্বাস্থ্যকর্মী ব্যাংকাররা লকডাউনের মুহুর্তে ডিউটিতে কর্মকর্তারা বিনোদন,3
সরকারের জনসমাগম এড়িয়ে স্কুল কলেজ বন্ধ ঘোষণা হয়েছে জনসাধারণের সচেতনতা তৈরি হয়েছে প্রার্থনার বড় জনসমাবেশ সন্তানদের শিক্ষাপ্রতিষ্ঠান বন্ধের সুযোগে ভ্রমণের পরিকল্পনা মানুষ,3
ইতিহাসের ভয়ংকর শুনেছি সেগুলো আল্লাহ্ একটু করুনা করুন রক্ষা করুন সবাইকে,4
আরো একটু এক অপার্থিব শব্দ শুনতে পেলাম সারা শরীরের পশম খাড়া হয়ে,4
উপস্থাপক শুদ্ধ বাংলা শিখিয়ে পাঠান বুড়ো উচ্চারণ,3
শীশির ভেজা ঘাসে শীশির হেসে বিদায় নিয়েছে হিমাল জানাই সুপ্রভাত,0
জাতিগতভাবে চোর পকেটমার পিটায়ে মাইরা ফেলার সংস্কৃতি একজন নারী অপরাধীরে উনার অপরাধের শাস্তি পাওয়ার ধর্ষণের যেই আকাংক্ষা উনারে সম্মিলিতভাবে বেশ্যা বানানোর যেই প্রকল্প থিকা দয়া সুস্থ দয়া সুস্থ দয়া সুস্থ,3
