text,label
মামা ভয়ে ভয়ে লুকিং গ্লাসের কাপড় সরিয়ে দিয়ে দেখে বাচ্চাটি একটা রক্তাক্ত পা চিবাই চিবাই খাচ্ছে  ,4
এই বয়সে নাতি নাতনিদের সঙ্গে আনন্দে মেতে থাকার কথা তা নয় এ বুড়ো বয়সের ভীমরতি,3
আপু আপনাকে খুব সুন্দর লাগছে  ,0
তোমার শহরের কোণে কেউ মায়া জমায় কি  আমি এখনো ভাবি সেই তোমাকে ফেরানো যাবে কি ,1
এর মাথা পুরোটাই নষ্ট  পশ্চিম বঙ্গবাসী একে ভোট দেয়   ছ্যা ছ্যা ছ্যা,2
আমি গত সপ্তাহের কতটা মনে পড়ছি তা দেখে আমি চমকে উঠতে শুরু করি আমি নিশ্চিত অসুস্থ কিছুটা নার্ভাস বোধ করি,4
 শেষ সময়ে এসে কিছু তিক্ত ঘটনা ঘটে গেলো কিন্তু এর জের ধরে নিজ নিজ ইগো নিয়ে যদি সবাই বসে থাকি তাহলে আজ থেকে অনেক বছর পর অবশ্যই পোড়াবে ,1
রবি আজিয়াটা লিমিটেডের দুই ব্র্যান্ড রবি ও এয়ারটেলের আয়োজনে বাংলাদেশে প্রথমবারের মতো অনুষ্ঠিত হলো আন্তর্জাতিক অনলাইন গেমিং প্রতিযোগিতা  আজিয়াটা গেম হিরো   প্রতি দলে  জন করে  দলের  জন প্রতিযোগী বাংলাদেশ পর্বের চূড়ান্ত পর্বে অংশগ্রহণ করেন  অংশগ্রহণকারী টি দল প্রায়  লাখ টাকার পুরস্কার জিতেছে ,0
একটা সেকেন্ডও স্কিপ করিনি পুরাই আগুন ছিলো লাভ ফ্রম বাংলাদেশ ,0
জাহালমের আটক থাকার ঘটনাকে ন্যাক্কারজনক বলে সমালোচনা করে বিএনপির সিনিয়র যুগ্ম মহাসচিব রুহুল কবির রিজভী বলেছেন  তার  জাহালম  দীর্ঘদিন কারাভোগের ঘটনায় দুদকের ভূমিকা নজীরবিহীনভাবে ন্যাক্কারজনক ,3
স্কুলে ঠিক সময়ে পৌঁছতে না পারার ভয়  এইরকম কতশত ভয় নিয়েই তো আমরা বড় হই ,4
দায়িত্বে অবহেলা ডাক্তারদের শাস্তি মূলক ব্যবস্থা গ্রহণ করুন  এরকম ছোট মন নিয়ে ডাক্তারি পেশায় আসা উচিত হয়নি ,3
"টিক টক পাগলের কথা জানি না   
কিন্তূ তোমার কথা শুনে   
সবাই হাসতে হাসতে পাগল হয়ে যাবে   ",0
বাঁধন খুলে দিতেই নগ্ন আতঙ্কভরা চোখে সার্জনের দিকে তাকিয়েছিল রোগী  অবিশ্বাস  মিনতি  আতঙ্ক মিলেমিশে একাকার দুচোখে,4
হঠাৎ কালো রঙের একটা প্রাইভেট কার সাদিয়ার সামনে এসে দাঁড়ালো সে গাড়িতে উঠতে যাবে এমন সময় গাড়ির ভেতরে কী যেনো একটা দেখে ভড়কে গেলো ,4
ভাইয়া অামি বাংলাদেশের জয়পুরে থাকি অামার এলাকায় করনার জন্য সব বন্ধ এমন ওভাবি লোক অাছে যারা খুবি ওসহায় অার তাদের দেখলে খুব কস্ট লাগে মনে হয় না খেয়ে মারা জাবে,1
ছাত্রীকে যৌন হয়রানির অভিযোগ ওঠা জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের  জাবি  সরকার ও রাজনীতি বিভাগের এক শিক্ষককে বিশ্ববিদ্যালয়ের সব একাডেমিক ও প্রশাসনিক কার্যক্রম থেকে বিরত থাকার নির্দেশ দিয়েছে বিশ্ববিদ্যালয় প্রশাসন ,3
সোয়া আটটায় রোকেয়া হলের সামনে থেকে একলা ফেরত আসার সময় চাঁদের আলোয় বুঝতে পারলাম  ক্যাম্পাসের প্রতি মায়া চলে আসলো বোধহয়   সেইযে মায়া বাড়া শুরু করলো  হায় ,1
অধিকাংশ ভৌতিক সিনেমা দেখলে মনে হয় শুধুমাত্র বীভৎস সব চেহারা কিংবা রক্তভরা মুখ দেখিয়ে দর্শককে ভয় দেখানোটাই বুঝি পরিচালকের একমাত্র আগ্রহ ছিল ,4
দিদি দেখি পুরা পাগল হয়ে গেছে  ভারতে পাগলা গারত না থাকে বাংলাদেশে পাঠিয়ে দেও ভাল চিকিৎসা হবে ,3
কেন সে এত হাইপার হচ্ছে  এবং সে কী প্রমাণ করার চেষ্টা করছে  স্পষ্টতই এই অফিসার  স্বাস্থ্যকর্মী  ব্যাংকাররা বা লকডাউনের এই মুহুর্তে এখনও ডিউটিতে থাকা কর্মকর্তারা আমাদের বিনোদন দেওয়ার জন্য এখানে নেই,3
সরকারের পক্ষ থেকে জনসমাগম এড়িয়ে চলার কথা বলা হচ্ছে  ইতিমধ্যে স্কুল কলেজ বন্ধ ঘোষণা করা হয়েছে  কিন্তু জনসাধারণের মধ্যে এ নিয়ে খুব একটা সচেতনতা তৈরি হয়েছে বলে মনে হয় না  নইলে প্রার্থনার নামে বড় জনসমাবেশ করা বা সন্তানদের শিক্ষাপ্রতিষ্ঠান বন্ধের সুযোগে ভ্রমণের পরিকল্পনা করত না এত মানুষ,3
ইতিহাসের যেসব ভয়ংকর দিনের কথা শুনেছি সেগুলো কি আমরা এবার দেখতে চলছি আল্লাহ্ একটু করুনা করুন  রক্ষা করুন সবাইকে ,4
আরো একটু সামনে এগিয়ে কেমন এক অপার্থিব শব্দ শুনতে পেলাম  সারা শরীরের পশম খাড়া হয়ে গেলো ,4
উপস্থাপক কে শুদ্ধ বাংলা বলতে শিখিয়ে পাঠান  বুড়ো বয়সে এত নেকা উচ্চারণ কেনো ,3
শীশির ভেজা দুর্বা ঘাসে  শীশির কনা বলছে হেসে  বিদায় নিয়েছে হিমাল রাত  জানাই তোমাদের সুপ্রভাত ,0
জাতিগতভাবে আমাদের যে চোর বা পকেটমার পিটায়ে মাইরা ফেলার সংস্কৃতি  একজন নারী অপরাধীরে উনার অপরাধের শাস্তি পাওয়ার পরেও ধর্ষণের আমাদের যেই আকাংক্ষা  উনারে সম্মিলিতভাবে বেশ্যা বানানোর যেই প্রকল্প  তা থিকা আপনারা দয়া কইরা বাইর হইয়া সুস্থ হন  দয়া কইরা সুস্থ হন  দয়া কইরা সুস্থ হন ,3
তারা ঠিকই ব্যাডমিন্টন খেলে  অথচ মানুষের প্রজেক্ট আইডিয়া দেখার টাইম নাই  আমাদের  এর টাইমে তাদের টাইম হয় ,2
সরকার বলার পরই যদি সব মানতে হয়  তাহলে বিবেকটা কই রাখলেন  বিবেক বিবেচনাবোধ বলতে কিছু একটা আছ তো,3
কোন জানি ঠেলা দেয় পরীক্ষায় কারণ জাতির গুরুদের তো হাত একটায় যে দেখিয়ে ছাড়বো দাড়াও  এই ভয়ে হয়তো কিছু স্পষ্ট জোর দিয়ে বলতেছে না,4
কৃষ্ণকাঠি এলাকার জ্বরের রোগী সুখী আক্তার    বলেন   প্রচণ্ড জ্বরের কারণে দাঁড়াতেই পারছি না  ভাবছিলাম হাসপাতাল থেকে চিকিৎসা পাব  কিন্তু ডাক্তার জ্বরের রোগী দেখতে ভয় পাচ্ছেন  ,1
" সাহস
বলে যতই নাম ডাক থাকুক  ভূতের
ভয় তার বেজায়  ",4
কাজের কাজ কিছুই হয় না,3
আসলে ভাই দোষটা ওর না দোষটা হলো দেশি বেলুন কম্পানি গোলার হালারপুতেরা অতিরিক্ত মুনাফা লাভের আশায় পাতলা করে কন্ডম বানায় আর এগোলা ফুটো হয়ে ওর মতো দুই একটা সানি লিওন জন্ম নেয়   এদের বাবা মা নাই     কেউ কি দেখতে পায়না এদের কর্মকাণ্ড  ,2
শুনে খুশি হলাম  আরো ভাইরাস ছড়িয়ে পরলে   আরো পিছানো হবে    আহা কি আনন্দ আকাশে বাতাসে,0
এই হল বালকাতায় পাকি বির্যের অবৈধ বংশ এ জন্য দেখবেন পাকিদে,2
অনেকদিন পর ভাইদের সাথে দেখা     ভাইয়ের সাথে আড্ডা দিয়ে অনেক মজা পেলাম ,0
নোবেল মানষিক ভারসাম্যহীন হয়ে গেছে তাকে পাবনায় পাঠানো হোক,3
আমার বড়ভাইকে পছন্দ হয়নি ভালো কথা  কিন্তু যে ছেলে দেখতে গেছে তার ছোটভাই কে কিভাবে পছন্দ হয়  মেয়েটার কি লজ্জা শরম বলতে কিছুই নেই  পরিবারই বা কি শিক্ষা দিয়েছে মেয়েটাকে ,2
হিংসা ও ঘৃণাকে দূরে সরিয়ে সাম্প্রদায়িক সম্প্রীতির হাত বাড়িয়ে দেয়ার আহ্বান জানান এই তারকারা ,0
রহিম নৌকাটার পাশে তাঁকাতেই চমকে উঠে  তার শিরদাড়া দিয়ে যেন ভয়ের একটা শীতল স্রোত বয়ে যায়  নৌকার ঠিক গা ঘেসে একটা মরা লাশ ভেসে চলেছে ,4
এখানে একদিন আমি কৃকেট খেলেছি ,0
মসৃন হোক জাগোর পথ চলা সুযোগ পেলে অংশিদা র হওয়ার আশা আছে ,0
এখনো তার ভৌতিক কর্মকান্ড থেমে নেই  কেউ তার অনুমতি ছাড়া ছবি তুললে তাকে ভয়ানক পরিণতির মুখে পড়তে হয় ,4
ভয় আছড়ে ভয় পাছড়ে ভয় নিত্য ভয় সনাতন ভয়,4
শিশুটি হয়ত আর দশদিন বাঁচবে  তবে শেষটা ক্রিকেটের সাথেই   পাঁচ বছরের ছোট্ট শিশু স্ল্যাটার ওয়াকার  যেকোনো দিন পৃথিবীর মায়া ত্যাগ করে চিরতরে চলে যেতে পারে ক্যান্সার আক্রান্ত শিশুটি ,1
পুশ ব্যাক আপনারে করবো   চুপ থাকেন  ,2
তাদের সেই ব্যারিকেড  তাদের তল্লাশি চৌকি তাদের বর্ণবাদী দেয়াল সব টপকে আমি আমার মাতৃভূমিতে ফিরে যাবই  আমি আরবের কালো মেয়ে আর আমরা আসছি যাবতীয় ক্রোধের সিঁড়ি বেয়ে ,2
দেশে অনেক কিছু হচ্ছে অবশ্যই বাইরের দেশের লোকরা সেটা জানতে পারছেনা কেননা তারা সেটা পাশে না সামান্য কিছুই তাদের কাছে পৌঁছে তাই বললাম,1
সকালের উৎসাহটা রাত বাড়ার সাথে সাথে কেমন মিইয়ে গেলো  আপাত সাহসী শিপ্রার এত বড় বাড়িতে  দুটো বাচ্চাকে নিয়ে রাত কাটানোটা বেশ ভয়েরই মনে হলো ,4
বেঁচে থাকো বোন হাজার বছর বাবা মায়ের হৃদয় জুড়ে ,0
তাইলে পাপন অটো চয়েজ এগ্লা ফাইজলামি পাকিস্তানে যায় নাই তাই নাটক বানাইতেছে মনে হয় ওগো বাপে পাপন্স আইয়া খেইলা দিব,2
বল্টু বুঝে গেল মহা বিপদে পড়েছে সে  এখনই চিতা তাকে ঘাড় মটকে খাবে  এখন যে প্রাণটা যাবে ,4
